ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60602,2,01/09/2022,01/15/2022,18,307,1447,24678.5,194,8538,15595,686334.4,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60602,23,06/05/2022,06/11/2022,13,392,1045,31511.3,90,11116,7235,893569.1,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-23,POINT (-87.628309 41.883136)
60602,25,06/19/2022,06/25/2022,6,403,482,32395.5,57,11224,4582,902250.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-25,POINT (-87.628309 41.883136)
60602,19,05/08/2022,05/14/2022,3,362,241,29099.7,95,10722,7637,861897.1,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-19,POINT (-87.628309 41.883136)
60602,22,05/29/2022,06/04/2022,5,379,402,30466.2,107,11026,8601,886334.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-22,POINT (-87.628309 41.883136)
60602,26,06/26/2022,07/02/2022,5,408,402,32797.4,46,11270,3698,905948.6,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-26,POINT (-87.628309 41.883136)
60602,21,05/22/2022,05/28/2022,5,374,402,30064.3,108,10919,8682,877733.1,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-21,POINT (-87.628309 41.883136)
60666,13,03/26/2023,04/01/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-13,POINT (-87.896371 41.979511)
60666,11,03/12/2023,03/18/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-11,POINT (-87.896371 41.979511)
60666,14,04/02/2023,04/08/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-14,POINT (-87.896371 41.979511)
60666,6,02/06/2022,02/12/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-6,POINT (-87.896371 41.979511)
60666,8,02/20/2022,02/26/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-8,POINT (-87.896371 41.979511)
60666,18,04/30/2023,05/06/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-18,POINT (-87.896371 41.979511)
60666,17,04/23/2023,04/29/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-17,POINT (-87.896371 41.979511)
60666,20,05/14/2023,05/20/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-20,POINT (-87.896371 41.979511)
60666,9,02/27/2022,03/05/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-9,POINT (-87.896371 41.979511)
60666,16,04/16/2023,04/22/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-16,POINT (-87.896371 41.979511)
60666,2,01/08/2023,01/14/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-2,POINT (-87.896371 41.979511)
60666,21,05/21/2023,05/27/2023,1,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-21,POINT (-87.896371 41.979511)
60666,15,04/09/2023,04/15/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-15,POINT (-87.896371 41.979511)
60666,12,03/19/2023,03/25/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-12,POINT (-87.896371 41.979511)
60666,10,03/05/2023,03/11/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-10,POINT (-87.896371 41.979511)
60666,22,05/28/2023,06/03/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-22,POINT (-87.896371 41.979511)
60666,19,05/07/2023,05/13/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-19,POINT (-87.896371 41.979511)
60666,7,02/13/2022,02/19/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-7,POINT (-87.896371 41.979511)
60666,1,12/31/2023,01/06/2024,1,18,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-1,POINT (-87.896371 41.979511)
60602,31,07/31/2022,08/06/2022,1,420,80,33762.1,27,11438,2170,919453.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-31,POINT (-87.628309 41.883136)
60602,36,09/04/2022,09/10/2022,1,427,80,34324.8,31,11591,2492,931752.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-36,POINT (-87.628309 41.883136)
60602,28,07/10/2022,07/16/2022,7,416,563,33440.5,43,11353,3457,912620.6,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-28,POINT (-87.628309 41.883136)
60602,32,08/07/2022,08/13/2022,0,420,0,33762.1,20,11458,1608,921061.1,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-32,POINT (-87.628309 41.883136)
60602,35,08/28/2022,09/03/2022,2,426,161,34244.4,35,11560,2814,929260.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-35,POINT (-87.628309 41.883136)
60602,29,07/17/2022,07/23/2022,2,418,161,33601.3,26,11379,2090,914710.6,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-29,POINT (-87.628309 41.883136)
60602,3,01/16/2022,01/22/2022,8,315,643,25321.5,192,8730,15434,701768.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-3,POINT (-87.628309 41.883136)
60602,34,08/21/2022,08/27/2022,2,424,161,34083.6,33,11525,2653,926446.9,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-34,POINT (-87.628309 41.883136)
60602,30,07/24/2022,07/30/2022,1,419,80,33681.7,32,11411,2572,917283,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-30,POINT (-87.628309 41.883136)
60602,27,07/03/2022,07/09/2022,1,409,80,32877.8,40,11310,3215,909164,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-27,POINT (-87.628309 41.883136)
60602,37,09/11/2022,09/17/2022,2,429,161,34485.5,27,11618,2170,933922.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-37,POINT (-87.628309 41.883136)
60602,33,08/14/2022,08/20/2022,2,422,161,33922.8,34,11492,2733,923794.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-33,POINT (-87.628309 41.883136)
60602,9,02/27/2022,03/05/2022,0,328,0,26366.6,140,9715,11254,780948.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-9,POINT (-87.628309 41.883136)
60602,43,10/23/2022,10/29/2022,4,447,322,35932.5,41,11875,3296,954582,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-43,POINT (-87.628309 41.883136)
60602,5,01/30/2022,02/05/2022,4,324,322,26045,174,9091,13987,730787.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-5,POINT (-87.628309 41.883136)
60602,6,02/06/2022,02/12/2022,2,326,161,26205.8,196,9287,15756,746543.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-6,POINT (-87.628309 41.883136)
60602,44,10/30/2022,11/05/2022,3,450,241,36173.6,44,11919,3537,958119,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-44,POINT (-87.628309 41.883136)
60602,4,01/23/2022,01/29/2022,5,320,402,25723.5,187,8917,15032,716800.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-4,POINT (-87.628309 41.883136)
60602,39,09/25/2022,10/01/2022,1,434,80,34887.5,40,11698,3215,940353.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-39,POINT (-87.628309 41.883136)
60602,49,12/04/2022,12/10/2022,2,459,161,36897.1,30,12068,2412,970096.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-49,POINT (-87.628309 41.883136)
60602,52,12/25/2022,12/31/2022,2,471,161,37861.7,13,12142,1045,976045,0.3,0.0,0,3,0.0,241.2,1244,60602-2022-52,POINT (-87.628309 41.883136)
60602,45,11/06/2022,11/12/2022,4,454,322,36495.2,39,11958,3135,961254,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-45,POINT (-87.628309 41.883136)
60602,7,02/13/2022,02/19/2022,2,328,161,26366.6,142,9429,11415,757958.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-7,POINT (-87.628309 41.883136)
60602,40,10/02/2022,10/08/2022,6,440,482,35369.8,50,11748,4019,944373,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-40,POINT (-87.628309 41.883136)
60602,51,12/18/2022,12/24/2022,4,469,322,37701,27,12129,2170,975000,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-51,POINT (-87.628309 41.883136)
60666,31,07/30/2023,08/05/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-31,POINT (-87.896371 41.979511)
60666,37,09/10/2023,09/16/2023,1,15,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-37,POINT (-87.896371 41.979511)
60666,23,06/04/2023,06/10/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-23,POINT (-87.896371 41.979511)
60666,27,07/02/2023,07/08/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-27,POINT (-87.896371 41.979511)
60666,30,07/23/2023,07/29/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-30,POINT (-87.896371 41.979511)
60666,35,08/27/2023,09/02/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-35,POINT (-87.896371 41.979511)
60666,24,06/11/2023,06/17/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-24,POINT (-87.896371 41.979511)
60666,28,07/09/2023,07/15/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-28,POINT (-87.896371 41.979511)
60666,38,09/17/2023,09/23/2023,0,15,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-38,POINT (-87.896371 41.979511)
60666,3,01/15/2023,01/21/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-3,POINT (-87.896371 41.979511)
60666,25,06/18/2023,06/24/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-25,POINT (-87.896371 41.979511)
60666,34,08/20/2023,08/26/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-34,POINT (-87.896371 41.979511)
60666,39,09/24/2023,09/30/2023,0,15,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-39,POINT (-87.896371 41.979511)
60666,33,08/13/2023,08/19/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-33,POINT (-87.896371 41.979511)
60666,29,07/16/2023,07/22/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-29,POINT (-87.896371 41.979511)
60666,26,06/25/2023,07/01/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-26,POINT (-87.896371 41.979511)
60666,36,09/03/2023,09/09/2023,1,14,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-36,POINT (-87.896371 41.979511)
60666,32,08/06/2023,08/12/2023,0,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-32,POINT (-87.896371 41.979511)
60602,43,10/22/2023,10/28/2023,0,499,0,40112.5,5,12565,402,1010048,0.2,0.0,0,3,0.0,241.2,1244,60602-2023-43,POINT (-87.628309 41.883136)
60602,42,10/15/2023,10/21/2023,0,499,0,40112.5,6,12560,482,1009646,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-42,POINT (-87.628309 41.883136)
60602,47,11/19/2023,11/25/2023,0,501,0,40273.3,5,12587,402,1011817,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-47,POINT (-87.628309 41.883136)
60602,5,01/29/2023,02/04/2023,0,474,0,38102.9,15,12250,1206,984726.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-5,POINT (-87.628309 41.883136)
60602,46,11/12/2023,11/18/2023,2,501,161,40273.3,7,12582,563,1011415,0.3,0.0,0,3,0.0,241.2,1244,60602-2023-46,POINT (-87.628309 41.883136)
60602,50,12/10/2023,12/16/2023,1,504,80,40514.5,7,12607,563,1013424,0.1,0.0,0,3,0.0,241.2,1244,60602-2023-50,POINT (-87.628309 41.883136)
60602,49,12/03/2023,12/09/2023,0,503,0,40434.1,6,12600,482,1012862,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-49,POINT (-87.628309 41.883136)
60602,45,11/05/2023,11/11/2023,0,499,0,40112.5,7,12575,563,1010852,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-45,POINT (-87.628309 41.883136)
60602,51,12/17/2023,12/23/2023,1,505,80,40594.9,6,12613,482,1013907,0.3,0.0,0,3,0.0,241.2,1244,60602-2023-51,POINT (-87.628309 41.883136)
60602,44,10/29/2023,11/04/2023,0,499,0,40112.5,3,12568,241,1010289,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-44,POINT (-87.628309 41.883136)
60602,48,11/26/2023,12/02/2023,2,503,161,40434.1,7,12594,563,1012379,0.3,0.0,0,3,0.0,241.2,1244,60602-2023-48,POINT (-87.628309 41.883136)
60602,41,10/08/2023,10/14/2023,0,499,0,40112.5,2,12554,161,1009164,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-41,POINT (-87.628309 41.883136)
60602,7,02/12/2023,02/18/2023,1,476,80,38263.7,18,12282,1447,987299,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-7,POINT (-87.628309 41.883136)
60602,6,02/05/2023,02/11/2023,1,475,80,38183.3,14,12264,1125,985852.1,0.1,0.0,0,3,0.0,241.2,1244,60602-2023-6,POINT (-87.628309 41.883136)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-13,POINT (-87.625473 41.880112)
60602,8,02/19/2023,02/25/2023,1,477,80,38344.1,15,12297,1206,988504.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2023-8,POINT (-87.628309 41.883136)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-12,POINT (-87.625473 41.880112)
60602,9,02/26/2023,03/04/2023,2,479,161,38504.8,18,12315,1447,989951.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2023-9,POINT (-87.628309 41.883136)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-11,POINT (-87.625473 41.880112)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-10,POINT (-87.625473 41.880112)
60602,52,12/24/2023,12/30/2023,1,506,80,40675.2,3,12616,241,1014148,0.3,0.0,0,3,0.0,241.2,1244,60602-2023-52,POINT (-87.628309 41.883136)
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-2020-18,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-14,POINT (-87.625473 41.880112)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,1192,5451.4,0.1,0.2,0,0,0.0,0.0,1174,60603-2020-21,POINT (-87.625473 41.880112)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,1873.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-17,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,6047.7,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,1618,7666.1,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-23,POINT (-87.625473 41.880112)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-16,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-24,POINT (-87.625473 41.880112)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-19,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-2020-20,POINT (-87.625473 41.880112)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-15,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,1192,9710.4,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-25,POINT (-87.625473 41.880112)
60666,51,12/17/2023,12/23/2023,0,17,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-51,POINT (-87.896371 41.979511)
60666,43,10/22/2023,10/28/2023,0,15,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-43,POINT (-87.896371 41.979511)
60707,19,05/03/2020,05/09/2020,61,262,142,609,328,1046,762,2431.5,0.2,0.2,5,9,11.6,20.9,43019,60707-2020-19,POINT (-87.808283 41.921777)
60666,9,02/26/2023,03/04/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-9,POINT (-87.896371 41.979511)
60666,40,10/01/2023,10/07/2023,0,15,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-40,POINT (-87.896371 41.979511)
60707,14,03/29/2020,04/04/2020,15,29,35,67.4,55,117,128,272,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-14,POINT (-87.808283 41.921777)
60666,47,11/19/2023,11/25/2023,0,16,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-47,POINT (-87.896371 41.979511)
60666,8,02/19/2023,02/25/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-8,POINT (-87.896371 41.979511)
60666,42,10/15/2023,10/21/2023,0,15,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-42,POINT (-87.896371 41.979511)
60603,27,06/28/2020,07/04/2020,0,6,0,511.1,24,148,2044,12606.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-27,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,10562.2,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-26,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (-87.625473 41.880112)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-33,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-29,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-28,POINT (-87.625473 41.880112)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2,14,170,1192.5,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60603,50,12/06/2020,12/12/2020,1,40,85,3407.2,78,941,6644,80153.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5,24,426,2044.3,55,702,4685,59795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60603,53,12/27/2020,01/02/2021,3,48,256,4088.6,45,1115,3833,94974.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-53,POINT (-87.625473 41.880112)
60603,49,11/29/2020,12/05/2020,3,39,256,3322,46,863,3918,73509.4,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-49,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,19,0,1618.4,41,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,1,01/03/2021,01/09/2021,4,52,341,4429.3,80,1195,6814,101788.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-1,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,48,11/22/2020,11/28/2020,4,36,341,3066.4,50,817,4259,69591.1,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-48,POINT (-87.625473 41.880112)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,51,12/13/2020,12/19/2020,0,40,0,3407.2,81,1022,6900,87052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60603,43,10/18/2020,10/24/2020,0,16,0,1362.9,34,568,2896,48381.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,47,11/15/2020,11/21/2020,8,32,681,2725.7,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60603,52,12/20/2020,12/26/2020,5,45,426,3833,48,1070,4089,91141.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112)
60603,14,04/04/2021,04/10/2021,2,73,170,6218.1,81,2273,6900,193611.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0,71,0,6047.7,80,2192,6814,186712.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,18,05/02/2021,05/08/2021,1,77,85,6558.8,88,2645,7496,225298.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,76,0,6473.6,90,2557,7666,217802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60603,10,03/07/2021,03/13/2021,2,67,170,5707,74,1938,6303,165076.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-10,POINT (-87.625473 41.880112)
60603,16,04/18/2021,04/24/2021,1,76,85,6473.6,89,2467,7581,210136.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,5,57,426,4855.2,91,1286,7751,109540,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60603,11,03/14/2021,03/20/2021,0,67,0,5707,101,2039,8603,173679.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,75,170,6388.4,105,2378,8944,202555.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,12,03/21/2021,03/27/2021,4,71,341,6047.7,73,2112,6218,179897.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1,78,85,6644,75,2720,6388,231686.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
Unknown,31,07/26/2020,08/01/2020,1,114,0,0,2722,40753,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
Unknown,30,07/19/2020,07/25/2020,2,113,0,0,2899,38031,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
Unknown,29,07/12/2020,07/18/2020,5,111,0,0,3093,35132,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,34,08/16/2020,08/22/2020,3,126,0,0,1759,46844,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
Unknown,37,09/06/2020,09/12/2020,1,132,0,0,1610,51894,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
Unknown,38,09/13/2020,09/19/2020,6,138,0,0,1508,53402,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-38,
Unknown,41,10/04/2020,10/10/2020,14,161,0,0,1822,58698,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
Unknown,43,10/18/2020,10/24/2020,13,187,0,0,1782,62157,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,26,213,0,0,2066,64223,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,46,11/08/2020,11/14/2020,35,287,0,0,2429,68614,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
Unknown,47,11/15/2020,11/21/2020,53,340,0,0,2717,71331,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
